height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3475712,a8092af8c5beb887a2acea1811edf971a114f6cb9db3dc325e22bf57e85586ac,173,2025-08-11 19:02:56+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,1e9d248d3b70e52e8184c883004a04217af6d88522727116fb1e9b9d609a429e,True,True,3475712,1,1,0,True,verified,,True,True
3475748,1b00633bf8f642fe5e3ec649d0379d6b2e82ecf94be057fbc45a85f44999a1ec,173,2025-08-11 20:28:00+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,5c238d0c8eed3cacd4c26c30297f9c6b4bc123a0381943b88ca8e51f00cd099d,True,True,3475748,1,1,0,True,verified,,True,True
3475755,95ea9286d65d2eb40a0a8a3750792c0776d579af4a8c8744802e31ddfa5d5409,173,2025-08-11 20:46:09+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,ac01652bc00f4496532cd429b81592d9a2ee49393ed70eba64738af1d332bbc7,True,True,3475755,1,1,0,True,verified,,True,True
3475758,b34a97ae7a62ec013e20bbb73e02b5c945bd3b10ad16157874549596cef2f17b,173,2025-08-11 20:57:05+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,94ce1e22dff302ce280004f0cd189d89f69a379257ee767232e08fdbf13b51cf,True,True,3475758,1,1,0,True,verified,,True,True
3475782,eeb9197def5baf522a5b92b807a87f9ad01687217ebe2452ff18ba88444b3091,173,2025-08-11 22:02:33+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,f4a1731438e516f89a6bc9bfefd10d0e8b15dbd8ce96ca9b51ff64bebdc3a389,True,True,3475782,1,1,0,True,verified,,False,True
3475808,99405ef7f9aff2df21f96f6e31d5141df0a4079d44dca3526d78293b16e6e990,173,2025-08-11 23:27:46+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,f22e853b5d34824bad8b83b9998018846f9d17fc2f374c17a3f5f616169f136e,True,True,3475808,1,1,0,True,verified,,True,True
3475811,ced1fa15f5eca949348030b9fc60dbc848bdb0b796c16ccfa489aa0ae558fded,173,2025-08-11 23:35:22+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,dfa9f9193dd226df2062633e0abd5e619d31c0b141b664a9e3f251a0d1b6bc03,True,True,3475811,1,1,0,True,verified,,False,True
3475812,bdb17d46a145d97ad474123feeb113c699aec76bf580d923301fc5c20ccdbc80,173,2025-08-11 23:38:42+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,986855f2614e5693a6c76d646e014fe3b1f0f26598c6470a371ba9058b46930f,True,True,3475812,1,1,0,True,verified,,False,True
3475813,d35acb519e9abadfe2b8c4c9b5cf05175dad89ee72d7aec6bada0b1ad77db1e0,173,2025-08-11 23:41:54+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,37d283e72ac4e3d1e48b64601567d9fce13a508e395e11d728dae980847a1ae1,True,True,3475813,1,1,0,True,verified,,False,True
3475814,dc0c82eba1ca3fe68715b3df665199ef8c10b454271e2420cd0fc94eb634b132,173,2025-08-11 23:42:26+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,02a39a5afaac732fc3a24dfcaaf9407c28fddf43b91db57d4fadadd01a9757c4,True,True,3475814,1,1,0,True,verified,,False,True
3475851,aa12b2e8b744520a8909d45e0eca705f35acfa7515005c7488622761c43a7628,173,2025-08-12 01:16:35+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,a2cc489bf59f016b79193aa24d5fcd6e77f1645fe60856f12e2357d05a513a66,True,True,3475851,1,1,0,True,verified,,False,True
3475884,0e206e20e3d21a6e56a4878cdb4698e343861ad3711d7199e0c545411dcdc730,173,2025-08-12 02:19:08+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,b72c9cc32200aa178067b3cad6f93c9bc10eab14433c4be41f5a3a7a94c0d551,True,True,3475884,1,1,0,True,verified,,True,True
3475927,4b575ed7f3786f7bbf8bc9c2b61bc16fbad2396412d8b3d0c74a70da83d6e617,173,2025-08-12 04:06:37+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,b6b2f4689a80360598650ce8bcbcdb14ce779c07bbe512dda8d20844e691f0dc,True,True,3475927,1,1,0,True,verified,,True,True
3475966,1927fc5e37b9368f9bcb1ab607f37dd4afe1739e08e69846e008af5c072736ed,173,2025-08-12 05:33:10+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,db731e787240c6311c838e80ccb81b0ce3ce31d508fd6cb6c20d9d2945d10226,True,True,3475966,1,1,0,True,verified,,False,True
3475973,21199ff7d511cf66ada2d2459e350f18c3c02165981470186077dfa91046d510,173,2025-08-12 05:42:54+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,5a89f04b10e3e859c24aa7e9761d70bb7327e13abb852ba035d3c3a598ec3e41,True,True,3475973,1,1,0,True,verified,,True,True
3476025,22f3527a474e086cea2e04d1f197f2a720b8004a103eaf95e8dcddb4822b9975,173,2025-08-12 07:09:51+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,4f366477e186829d8e00f1329d36e1de440d8a4a6d3b926ebf5de55e9355c737,True,True,3476025,1,1,0,True,verified,,False,True
3477424,f0f495bed9efbfa927e89c8070d3847f53830400b8208dff6e6c0da99a9cdbb7,174,2025-08-14 04:47:47+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,4e88d691f336f323dfcc7ec4aa3cd9b633c790af6641cff876f04cceccaf2b31,True,True,3477424,1,1,0,True,verified,,True,True
3477596,5a638014708654c5321ecfe010139b16d6e0e4886ed7fdb030fd591d7269dfc4,174,2025-08-14 11:05:19+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,b0daeb5c6c9c84e93d66b062349bc6dbe8db40e794d40d247befbb52a9b782fa,True,True,3477596,1,1,0,True,verified,,False,True
3477642,4b25f5add76345e6471851ad8a55a695d4d413257696515fb639315324cdf6af,174,2025-08-14 12:32:17+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,d5462696f1fe3ae0224f044f962a5dcf46067c2fbe24389b6c200c9f6ef56c1a,True,True,3477642,1,1,0,True,verified,,False,True
3477672,6cbbf5729cb869917a999263d43f903bb33f418debbbabc4a173282d9110fbfc,174,2025-08-14 13:20:50+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,89ecc5ed6fbd7ad5d3f8970e4bbbbfb267432dca0f993e95c442b235e07ba178,True,True,3477672,1,1,0,True,verified,,False,True
3477700,c575273b2591d3d662e303ac32d8453bf2535606f4e8c2137d8e409fd70074b9,174,2025-08-14 14:03:46+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,1e5bfea4a1e54d24113666c22e9d29e724556d5efebcb68e521b790509449fce,True,True,3477700,1,1,0,True,verified,,False,True
3477707,4ea8c6b600de42c5438822d84f0e5d2516b8a21b1092e2ca14019619c0763f37,174,2025-08-14 14:19:30+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,847ab24eca2e4cf1aa69ab8b39a22395af5c8d5c67c824f08ef4d179c28e1be2,True,True,3477707,1,1,0,True,verified,,False,True
3477710,a79871fe1dc3f95392072b4bdc455ecadfbdb18b3420ffe5088e421ce0b9d3f8,174,2025-08-14 14:21:06+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,b3fc7ead068028dec7e01c7be35f7197d7a80a4485ba6a637b8ce9e81f6ddd5f,True,True,3477710,1,1,0,True,verified,,False,True
3477714,ae06b2d41e8fdbbb788cedb60ee68d6a11248f5e13cba84c17bbfd2320246d22,174,2025-08-14 14:29:06+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,bb3360827bfcab15a592d4e77005e3adffa4747e59d74772cdb50f91ccf85bfd,True,True,3477714,1,1,0,True,verified,,False,True
3477718,e50f10327548c4d3bcd3909e1142624cd201759bb4e24831dec3086cfd3af893,174,2025-08-14 14:32:03+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,cc84f040ac8f2e29d83d4e180df47e860231207985da0dbe4b0ebe95e7e6f168,True,True,3477718,1,1,0,True,verified,,False,True
3477722,020b5db204c5ffd356b327824002cd15f618cafe927b3b7fbcc4764420d1f880,174,2025-08-14 14:43:23+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,3c043fd47434336d8b0a7ae5edd97d4ce5dc7023856d3956f10f2af58d30d0f9,True,True,3477722,1,1,0,True,verified,,False,True
3477728,26de62b4b07c91e23c487a9bb8ad22f57ae719f8fd7c8187f02ac8f925f0fabc,174,2025-08-14 14:53:55+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,b1b1493cad440bc53d91bdd3fe608b80fc1d2e4ce3f598728bcb5750be2b12a1,True,True,3477728,1,1,0,True,verified,,False,True
3477730,358e918d55cbd8e17cd6e0ba568c407c6e83c8c3bd6fb6ede10ec8974ebe076f,174,2025-08-14 14:59:07+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,bfa0cdc0f0c7390c2f05f9b0f35c7d7f6db40cf95dc9923a28c12284ef64ff2d,True,True,3477730,1,1,0,True,verified,,False,True
3477730,f3556b3885647cb0ab6507ffb5e80f3f8672fce11f998e81bb441c6d02e2e800,174,2025-08-14 14:59:23+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,1773e845958d191e78492d8ecbf898189cc0f3e3e96dcc7b55eb72a9dafa33c7,True,True,3477730,1,1,0,True,verified,,False,True
3477733,ff47993b4fa7c90022562d118f538150f7f5f58eae976839618f10cad88e540b,174,2025-08-14 15:01:31+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,f9fee0b31e8575e330397f6fad3cb380eb47fa7ecb8f373fd5e4d7398d59c68d,True,True,3477733,1,1,0,True,verified,,False,True
3477736,6a41a8c6eb8f7d5f7df80ed2fbb95bf98f35ada9225ad13706146a222e44f159,174,2025-08-14 15:11:31+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,6ec3da665b2c3995c616b028bdbf762e4cb064dbfef8f38c652ec5b5c19bd717,True,True,3477736,1,1,0,True,verified,,False,True
3477741,a9e94918a45cd8a0c3b178d72d09a26d58524babf3cb2dcc2ab96bef4dea6c2a,174,2025-08-14 15:24:27+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,71afcc7989cf020a0bed60e8b57078e4252d67575aa2b3f64044901836d8944d,True,True,3477741,1,1,0,True,verified,,False,True
3477752,2341efb63e5a376d667861b35a577c953f034538a8237ceb3d90d04b5120c01c,174,2025-08-14 15:45:23+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,29c4f53abd13ae6628405312f0f29c634ba555b412935b44e894c499f8e1c5df,True,True,3477752,1,1,0,True,verified,,False,True
3477752,372023b4f651476ccbdea5ec01b082b5f290a3dcedfd615c3f32459b96581757,174,2025-08-14 15:46:43+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,a6f3f07ef574afe5ae21b5a8bb833ccb8f137be078720a3110dab012d66e1f26,True,True,3477752,1,1,0,True,verified,,False,True
3477754,2e4c439824335502ad0ead58c01f1e5b22ca342c795a5b4a79ab93266c2f93b3,174,2025-08-14 15:50:59+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,895d64981b9185c98436c4ed818870d74652de1943574ee635e660698d3b29e3,True,True,3477754,1,1,0,True,verified,,False,True
3477755,00416716693809cc565e3f456733e75b4d706c437353a3f76e39f6bff0ac17c4,174,2025-08-14 15:54:35+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,c2891c6a018fddad218c179240b79e1f1f41d6652f562d50e7fd386061505b1f,True,True,3477755,1,1,0,True,verified,,False,True
3477758,2f047e3df4af104afa4ef1c65b1cb5895f5020987040f35be704fd1072d3083a,174,2025-08-14 16:04:52+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,37576479af8e2187e735973ae6b52b5623b9bff8c3c0719e3514dd385328a7e8,True,True,3477758,1,1,0,True,verified,,False,True
3477760,0373861bb8f662544bc1a67486a7e384b801b8defe22cc1fe9c5b4253211c196,174,2025-08-14 16:09:56+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,216cdd04615bcbb34905c73026602646c378ecae67d341ffe7895e5f9aa949f7,True,True,3477760,1,1,0,True,verified,,False,True
3477761,0e7ee17aed10982b23ff0b3e9913dd806671919059a0dea090196782a58c0f76,174,2025-08-14 16:12:04+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,0f27a3a9de1a9142c34217f64f6f68685112776be9d88b08b921ac0201534e15,True,True,3477761,1,1,0,True,verified,,False,True
3477787,5d192909df401279199e4de181c113746e5badc6434f90eb56e4e322aa5f26e4,174,2025-08-14 16:44:12+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,f56ffa5b476199b52c0ec5292f5cccc0741fd19b1b663a96fd2e49d648a4d5bb,True,True,3477787,1,1,0,True,verified,,False,True
3477803,a122b34e938af0667f2973be4e5a16fe487269b3ed9645b05ebea2fd9a90905e,174,2025-08-14 17:15:08+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,2b70de76f48bc7040edbc14e129db78257b4aa159132fbb8fa298b60fe2d0419,True,True,3477803,1,1,0,True,verified,,False,True
3477811,858d6844b08f59bb9feaf452d367d31d1397b2f76fd5211a8122038bc37798b3,174,2025-08-14 17:23:08+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,5ce382abfe4a61c46a52e5a7991b8126aa9c31a0a92067faf715cb782b4f8c70,True,True,3477811,1,1,0,True,verified,,False,True
3478068,623181a65f89ba5794205c5702fb00177ff587c2be0e58daf9a91b59dde38d59,174,2025-08-15 00:12:24+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,9456957bef5c1240e4d194288ce983d31044f1dc32970d1370554c9b9e531a37,True,True,3478068,1,1,0,True,verified,,True,True
3478117,2117bcdf17d72f88cd4a128614de4fdbf97f35f7bd00586503edc6846a02107f,174,2025-08-15 01:43:29+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,9bae6445de117b21df38b1f98a6e5d8419f2bc3e98fc39c822853f43fecb5032,True,True,3478117,1,1,0,True,verified,,True,True
3478127,f11a3d43cd56c4d91cc22b1a9c13cf67787bb10860ac99028cd5dc239613a0cb,174,2025-08-15 02:04:26+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,7e7d73ac5731df8b8353da448f1c23534426bc50b1da59aab64c8ee3efd14e0f,True,True,3478127,1,1,0,True,verified,,True,True
3478263,1ff8b757dc9e134412dfb936983f4b42c818c105d3322e4d42abf225c803e8b2,174,2025-08-15 06:32:28+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,64160f13d592d94200abe7e346ffcf6b9676e2725eb49a469249b00cc9364236,True,True,3478263,1,1,0,True,verified,,True,True
