date,all_blocks,proof,difference,diff_pct
2025-09-15,227.0,227,0.0,0.0
2025-09-16,55.0,189,134.0,243.64
2025-09-17,35.0,114,79.0,225.71
2025-09-18,232.0,232,0.0,0.0
2025-09-19,230.0,230,0.0,0.0
2025-09-20,209.0,209,0.0,0.0
2025-09-21,187.0,187,0.0,0.0
2025-09-22,155.0,155,0.0,0.0
2025-09-23,99.0,166,67.0,67.68
2025-09-24,86.0,120,34.0,39.53
2025-09-25,147.0,147,0.0,0.0
2025-09-26,147.0,147,0.0,0.0
2025-09-27,162.0,162,0.0,0.0
2025-09-28,141.0,141,0.0,0.0
2025-09-29,133.0,133,0.0,0.0
2025-09-30,71.0,129,58.0,81.69
2025-10-01,71.0,101,30.0,42.25
2025-10-02,150.0,150,0.0,0.0
2025-10-03,169.0,169,0.0,0.0
2025-10-04,164.0,164,0.0,0.0
2025-10-05,134.0,134,0.0,0.0
2025-10-06,161.0,162,1.0,0.62
2025-10-07,133.0,211,78.0,58.65
2025-10-08,53.0,124,71.0,133.96
2025-10-09,200.0,200,0.0,0.0
2025-10-10,126.0,126,0.0,0.0
2025-10-11,135.0,135,0.0,0.0
2025-10-12,153.0,153,0.0,0.0
2025-10-13,159.0,159,0.0,0.0
2025-10-14,152.0,152,0.0,0.0
2025-10-15,95.0,95,0.0,0.0
2025-10-16,160.0,160,0.0,0.0
2025-10-17,128.0,127,-1.0,-0.78
2025-10-18,0.0,153,153.0,
2025-10-19,0.0,120,120.0,
2025-10-20,0.0,130,130.0,
2025-10-21,0.0,116,116.0,
2025-10-22,0.0,86,86.0,
2025-10-23,0.0,135,135.0,
2025-10-24,0.0,131,131.0,
2025-10-25,0.0,132,132.0,
2025-10-26,0.0,132,132.0,
2025-10-27,0.0,149,149.0,
2025-10-28,0.0,120,120.0,
2025-10-29,0.0,119,119.0,
2025-10-30,0.0,132,132.0,
2025-10-31,0.0,157,157.0,
2025-11-01,0.0,142,142.0,
2025-11-02,0.0,130,130.0,
2025-11-03,0.0,104,104.0,
2025-11-04,0.0,81,81.0,
2025-11-05,0.0,38,38.0,
2025-11-06,0.0,51,51.0,
2025-11-07,0.0,66,66.0,
2025-11-08,0.0,53,53.0,
2025-11-09,0.0,61,61.0,
2025-11-10,0.0,70,70.0,
2025-11-11,0.0,82,82.0,
2025-11-12,0.0,61,61.0,
2025-11-13,0.0,103,103.0,
2025-11-14,0.0,88,88.0,
2025-11-15,0.0,94,94.0,
2025-11-16,0.0,73,73.0,
2025-11-17,0.0,72,72.0,
2025-11-18,0.0,90,90.0,
2025-11-19,0.0,52,52.0,
2025-11-20,0.0,91,91.0,
2025-11-21,0.0,83,83.0,
2025-11-22,0.0,88,88.0,
2025-11-23,0.0,83,83.0,
2025-11-24,0.0,69,69.0,
2025-11-25,0.0,68,68.0,
2025-11-26,0.0,62,62.0,
2025-11-27,0.0,86,86.0,
2025-11-28,0.0,72,72.0,
2025-11-29,0.0,76,76.0,
2025-11-30,0.0,79,79.0,
2025-12-01,0.0,57,57.0,
2025-12-02,0.0,58,58.0,
2025-12-03,0.0,55,55.0,
2025-12-04,0.0,50,50.0,
2025-12-05,0.0,70,70.0,
2025-12-06,0.0,72,72.0,
2025-12-07,0.0,76,76.0,
2025-12-08,0.0,65,65.0,
2025-12-09,0.0,82,82.0,
2025-12-10,0.0,61,61.0,
2025-12-11,0.0,18,18.0,
