height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3475677,7a0381edec0e9f1f795c2f1c0f3dc7a7b037eabcd90ebfe52a4286b11ab4e77c,2025-08-11 17:52:23+00:00,2af96a824aae37278015bb85d31c9c0c4e15ea8f6e31912b2bbf91b7439300b4,True,True,True,False,True
3475682,b7c78a469b799d94e5c20fe1c7754282d105230e1d25e118dc11fc543877f390,2025-08-11 17:57:35+00:00,1cc657c7ed0120333c7ac3e69b3dcb63617eee388148065ea0c1ee9d880ffaae,True,True,True,True,True
3475702,7d1f8ae35c07c9858cb8f72119ca36ae25e62096799356729f74d2303c164fcd,2025-08-11 18:42:39+00:00,3a1e4812897d32b3908385efa6767b0f94d856169272307a45f1e1408a142f93,True,True,True,False,True
3475712,a8092af8c5beb887a2acea1811edf971a114f6cb9db3dc325e22bf57e85586ac,2025-08-11 19:02:56+00:00,6a300cc35aea7a63a6d5b7d7c7c8da377ef83538649fda327b04725e3c3a38ef,True,True,True,False,True
3475748,1b00633bf8f642fe5e3ec649d0379d6b2e82ecf94be057fbc45a85f44999a1ec,2025-08-11 20:28:00+00:00,546fac172f33c3673cb03e49f7d5780a84b43d30bce848d21e29508291bcc599,True,True,True,True,True
3475755,95ea9286d65d2eb40a0a8a3750792c0776d579af4a8c8744802e31ddfa5d5409,2025-08-11 20:46:09+00:00,2e865f4f48fb3489b13b3b4643a279e829abc86b002b02d0dc7ee7e10b50c3d4,True,True,True,False,True
3475758,b34a97ae7a62ec013e20bbb73e02b5c945bd3b10ad16157874549596cef2f17b,2025-08-11 20:57:05+00:00,94f32848329ff3f2b53b26890ba6211480506ad8e2523c79b945386d28664deb,True,True,True,False,True
3475782,eeb9197def5baf522a5b92b807a87f9ad01687217ebe2452ff18ba88444b3091,2025-08-11 22:02:33+00:00,23b1c909f58cf380f9b099e86829a2cf4155c7ac6d11fb65c1d686d88b45d994,False,True,True,True,True
3475808,99405ef7f9aff2df21f96f6e31d5141df0a4079d44dca3526d78293b16e6e990,2025-08-11 23:27:46+00:00,1bee573161a0661fee0dd65506bce10eeaf3051c18e28b2dcef6b31a34d41426,True,True,True,True,True
3475811,ced1fa15f5eca949348030b9fc60dbc848bdb0b796c16ccfa489aa0ae558fded,2025-08-11 23:35:22+00:00,62d0551dd4884025f0ab37b069934c2266307d2244374e50a0e802f0b19c8a16,False,True,False,False,False
3475812,bdb17d46a145d97ad474123feeb113c699aec76bf580d923301fc5c20ccdbc80,2025-08-11 23:38:42+00:00,ced1fa15f5eca949348030b9fc60dbc848bdb0b796c16ccfa489aa0ae558fded,False,True,False,True,True
3475813,d35acb519e9abadfe2b8c4c9b5cf05175dad89ee72d7aec6bada0b1ad77db1e0,2025-08-11 23:41:54+00:00,bdb17d46a145d97ad474123feeb113c699aec76bf580d923301fc5c20ccdbc80,False,True,False,True,True
3475814,dc0c82eba1ca3fe68715b3df665199ef8c10b454271e2420cd0fc94eb634b132,2025-08-11 23:42:26+00:00,d35acb519e9abadfe2b8c4c9b5cf05175dad89ee72d7aec6bada0b1ad77db1e0,False,True,False,True,True
3475851,aa12b2e8b744520a8909d45e0eca705f35acfa7515005c7488622761c43a7628,2025-08-12 01:16:35+00:00,e2ab1ea3df740259dab22bbc16ea5fbf798b3d5355e97f60ce305ad539df5aec,False,True,True,True,True
3475884,0e206e20e3d21a6e56a4878cdb4698e343861ad3711d7199e0c545411dcdc730,2025-08-12 02:19:08+00:00,d13cbe743ea882bc2eee5b092c24576c46c29a59f9894cac87d0ba49eb51f668,True,True,True,True,True
3475927,4b575ed7f3786f7bbf8bc9c2b61bc16fbad2396412d8b3d0c74a70da83d6e617,2025-08-12 04:06:37+00:00,2c8fdfd06fdb422c5b36c96c5cb16de5bcb5dd0655d584b19e488a1b31c31681,True,True,True,False,True
3475966,1927fc5e37b9368f9bcb1ab607f37dd4afe1739e08e69846e008af5c072736ed,2025-08-12 05:33:10+00:00,f82c48ffbabe4f98cd3140d13f6c9384f195e477e3c6a9177454d58926b3da7e,False,True,True,False,True
3475973,21199ff7d511cf66ada2d2459e350f18c3c02165981470186077dfa91046d510,2025-08-12 05:42:54+00:00,a66ee19e621edd4141e8ef9fe211d5d4debef983af46f6ef501e4513f7c4c241,True,True,True,False,True
3476025,22f3527a474e086cea2e04d1f197f2a720b8004a103eaf95e8dcddb4822b9975,2025-08-12 07:09:51+00:00,9bab8a638d6ad8534447871ca358c30653d83e63c76f8c6b70a67d1b858bb78f,False,True,True,False,True
3477424,f0f495bed9efbfa927e89c8070d3847f53830400b8208dff6e6c0da99a9cdbb7,2025-08-14 04:47:47+00:00,869762fae2fef0e352da21f78a4c133b2f2a963201ead744dd9a968ab63f42a9,True,True,True,False,True
3477596,5a638014708654c5321ecfe010139b16d6e0e4886ed7fdb030fd591d7269dfc4,2025-08-14 11:05:19+00:00,73cf530d4534d10582a3f1603823773fdcaa4a62527338105092323fe03f4018,False,True,True,True,True
3477642,4b25f5add76345e6471851ad8a55a695d4d413257696515fb639315324cdf6af,2025-08-14 12:32:17+00:00,508c8e171bfb14c826bb9f966e9ef98351633e72633b1e60ba88ebf04559e9b0,False,True,True,False,True
3477672,6cbbf5729cb869917a999263d43f903bb33f418debbbabc4a173282d9110fbfc,2025-08-14 13:20:50+00:00,d417e9344a910478ce095fb47261e879c0a44a53c22460699402e6004c8232a3,False,True,True,True,True
3477700,c575273b2591d3d662e303ac32d8453bf2535606f4e8c2137d8e409fd70074b9,2025-08-14 14:03:46+00:00,746fe9c1e5a972aceee47bd0a0b78681f327d3ea449baa6597868f2f26522d98,False,True,True,False,True
3477707,4ea8c6b600de42c5438822d84f0e5d2516b8a21b1092e2ca14019619c0763f37,2025-08-14 14:19:30+00:00,e2ef2026ac7597d3ce8ffd179b1d11613571dc032f79ff48b44454f8cf086f3e,False,True,True,False,True
3477710,a79871fe1dc3f95392072b4bdc455ecadfbdb18b3420ffe5088e421ce0b9d3f8,2025-08-14 14:21:06+00:00,134a75ae0cd0d1f162413ed3a281193484f64121fa4e8c60bc2d6272694c263c,False,True,True,True,True
3477714,ae06b2d41e8fdbbb788cedb60ee68d6a11248f5e13cba84c17bbfd2320246d22,2025-08-14 14:29:06+00:00,6995e4ec26bb19822a63820e8a960cd6e818d9af71203d884e20a28b1a245341,False,True,True,False,True
3477718,e50f10327548c4d3bcd3909e1142624cd201759bb4e24831dec3086cfd3af893,2025-08-14 14:32:03+00:00,f274a097318b59e4fb9c9cbbb87b56e53227cdc2f26318c38db17fbe66ed1d6d,False,True,True,False,True
3477722,020b5db204c5ffd356b327824002cd15f618cafe927b3b7fbcc4764420d1f880,2025-08-14 14:43:23+00:00,9850a6d89a152c99dc6ffdfb4c53f7f882811d8bf14d3532eccda231bee4a90e,False,True,True,False,True
3477728,26de62b4b07c91e23c487a9bb8ad22f57ae719f8fd7c8187f02ac8f925f0fabc,2025-08-14 14:53:55+00:00,0294f66bedb89eb70ba65fa8377e39e1c66d8b28face66dc2eb4746c91ca5c21,False,True,True,False,True
3477730,358e918d55cbd8e17cd6e0ba568c407c6e83c8c3bd6fb6ede10ec8974ebe076f,2025-08-14 14:59:07+00:00,97fdc98ec4a6727a4701dbf769b903a3dfcb7d8dc4c6db56653a86a008279af3,False,True,True,False,True
3477730,f3556b3885647cb0ab6507ffb5e80f3f8672fce11f998e81bb441c6d02e2e800,2025-08-14 14:59:23+00:00,97fdc98ec4a6727a4701dbf769b903a3dfcb7d8dc4c6db56653a86a008279af3,False,True,True,False,True
3477733,ff47993b4fa7c90022562d118f538150f7f5f58eae976839618f10cad88e540b,2025-08-14 15:01:31+00:00,4555e8e0e438d82fbf08de71cd7960369dc69fc2bd088831a61bd8f6388ff78c,False,True,True,True,True
3477736,6a41a8c6eb8f7d5f7df80ed2fbb95bf98f35ada9225ad13706146a222e44f159,2025-08-14 15:11:31+00:00,526639efe2d73311993f3414df8b9a50a9d6b6cc4f9a1719ed087a8e62cdef20,False,True,True,False,True
3477741,a9e94918a45cd8a0c3b178d72d09a26d58524babf3cb2dcc2ab96bef4dea6c2a,2025-08-14 15:24:27+00:00,5581db1aa020d34dd74c5ea78db227298cd802e1dc0281ffa861f3a00c1bde1c,False,True,True,False,True
3477752,2341efb63e5a376d667861b35a577c953f034538a8237ceb3d90d04b5120c01c,2025-08-14 15:45:23+00:00,2da2d6710e3e171f2b20f4d5fc7879a03d18fc9c410a80f002b3049792994ee0,False,True,True,True,True
3477752,372023b4f651476ccbdea5ec01b082b5f290a3dcedfd615c3f32459b96581757,2025-08-14 15:46:43+00:00,2da2d6710e3e171f2b20f4d5fc7879a03d18fc9c410a80f002b3049792994ee0,False,True,True,True,True
3477754,2e4c439824335502ad0ead58c01f1e5b22ca342c795a5b4a79ab93266c2f93b3,2025-08-14 15:50:59+00:00,85948a2f0d9697600a30ab9967c33298871d1e3d1f5c883d14a36ce29089bab9,False,True,True,False,True
3477755,00416716693809cc565e3f456733e75b4d706c437353a3f76e39f6bff0ac17c4,2025-08-14 15:54:35+00:00,02ce6feaa72effab208eed4d345e248bff4a93408511354299dd477f76ae6c43,False,True,True,False,True
3477758,2f047e3df4af104afa4ef1c65b1cb5895f5020987040f35be704fd1072d3083a,2025-08-14 16:04:52+00:00,0cb75cdb3f88b4a5d049f6a703bce3b7b9ee5c9f0255c43308b9195c72d06b4a,False,True,True,True,True
3477760,0373861bb8f662544bc1a67486a7e384b801b8defe22cc1fe9c5b4253211c196,2025-08-14 16:09:56+00:00,34f5e4cc20ad7f52599abdfd2c4f2bfb24bc62d2e2e4399e791c79fde0af94f0,False,True,True,False,True
3477761,0e7ee17aed10982b23ff0b3e9913dd806671919059a0dea090196782a58c0f76,2025-08-14 16:12:04+00:00,d322b39d14ddd2dfd6c12c1d0a7a757d221ec6210b66a36874d8be3f8b368508,False,True,True,False,True
3477787,5d192909df401279199e4de181c113746e5badc6434f90eb56e4e322aa5f26e4,2025-08-14 16:44:12+00:00,45bdd55045ba134ead707b6a40758ffde15d8ee723a4eb464a41b93fe533a6b9,False,True,True,False,True
3477803,a122b34e938af0667f2973be4e5a16fe487269b3ed9645b05ebea2fd9a90905e,2025-08-14 17:15:08+00:00,2c4f7ff8cc7cd8234a2a140ae85eae1d96036ae81964cc285a1e93f260deef41,False,True,True,False,True
3477811,858d6844b08f59bb9feaf452d367d31d1397b2f76fd5211a8122038bc37798b3,2025-08-14 17:23:08+00:00,d26b60bc2ce656254baf62fb20afe98026ab8d6ed4b80ea358add772b86c6d33,False,True,True,False,True
3478068,623181a65f89ba5794205c5702fb00177ff587c2be0e58daf9a91b59dde38d59,2025-08-15 00:12:24+00:00,124ef16e822d9c546a683d1e30eb04878558db60c60b02dc01d18dc0b210ecad,True,True,True,False,True
3478117,2117bcdf17d72f88cd4a128614de4fdbf97f35f7bd00586503edc6846a02107f,2025-08-15 01:43:29+00:00,73cf8c08e0ebd76e322012490da1fcee09912049ff71d778c676684bc7b4f69f,True,True,True,False,True
3478127,f11a3d43cd56c4d91cc22b1a9c13cf67787bb10860ac99028cd5dc239613a0cb,2025-08-15 02:04:26+00:00,c669c9773c49dceac93261c935a064d834ccdf9d25b45ffc5f75c16ded3589ce,True,True,True,False,True
3478263,1ff8b757dc9e134412dfb936983f4b42c818c105d3322e4d42abf225c803e8b2,2025-08-15 06:32:28+00:00,62f1fe5003182dc3d601bb5983506959e0dabd1027ac82bdeff071659fa303a4,True,True,True,True,True
3478304,482177608099c0607bfcc05ca58f638bed45f87d88cdf44fbabc033d96ac752a,2025-08-15 07:43:09+00:00,1b52a779149b41865d06089924f16dc47e35da1fc08b1980fdaf0efb59d229bf,True,True,True,False,True
3478842,ff60efd6f1d853cb9567fbe709b5e7aeb23a8ea0489c7cf6a9fc01db4b5c7532,2025-08-16 04:34:30+00:00,a900fa6f1b6dac3ee403cb75d23a0cc7533d57fec7a65c4872899779951f9928,True,True,True,True,True
3478902,ade67da25a994fcaca46ebd28d56a66bdee8a314607726f28942521efcbdb005,2025-08-16 06:41:22+00:00,66f5d9f49b0b876c7caa4787a43124f122b9428714a86dcdb634629cd27721dc,True,True,True,True,True
3478928,ad5b255f52d64764ca7ac9b39d2f8d56b871ef41b10bfd1b1465d2d09d353abc,2025-08-16 07:38:04+00:00,907c0adda22bbea82fa79e1db8201b1d062a7066cb386713a00a0b335ebc8b7e,True,True,True,False,True
3479141,8afb8a49417ff38f089496408c5e3f1445c0eb516fc1855066d64a003cb59907,2025-08-16 14:00:55+00:00,2aea57f58df7bcb2755cf305982d08c192ee44917abe9876ab7dad3d3bf64c00,True,True,True,False,True
3479181,4d34b3d8d0cd4b9558d0eda2db17c08361a261a7fa8a3b2d4cdb2feea7f2ad6d,2025-08-16 15:21:28+00:00,45306ce8716956426df9b14d7d731b9ebe1a6be3450ce20c45508e7183fc406f,True,True,True,True,True
3479222,9bbacaf8aadb2727ec031fa65547d2672448736c6bb58ab637c8fc6c2b047603,2025-08-16 17:02:49+00:00,d3cad92e83c2a1975885f05b60bbab13cc194470b3aacaef2263561fb2e9dea4,True,True,True,True,True
3479226,e87b7d1bb6e07c0ea8d6838554c6125353107308acb2ac87fd4fd9d32b941f67,2025-08-16 17:11:13+00:00,ee3ca3d702103fddf32b0b1c361ac019cd914783e4bf5a4ef037d08f7672c71d,True,True,True,True,True
3479268,56a2edd83f3797ff9d424b02cb484bd85ae3abad07505e7cc97f540f1b2ccbaf,2025-08-16 18:43:14+00:00,4407a44b2accee9001e9fec3da08cfd550d94754121bbe7a602ff23276522e3f,True,True,True,True,True
3479269,047127589fdd659f1e419fbacdb338f7ba1ddb0f90482b97913f2e03a2d6c471,2025-08-16 18:47:15+00:00,56a2edd83f3797ff9d424b02cb484bd85ae3abad07505e7cc97f540f1b2ccbaf,True,True,True,True,True
3479270,8232ed5921e422b8443acf945e587485357b4b17f9af72793c6af7ec25fc7ad6,2025-08-16 18:47:23+00:00,047127589fdd659f1e419fbacdb338f7ba1ddb0f90482b97913f2e03a2d6c471,True,True,True,True,True
3479271,a962ef6c0270b9159d51b3058e513457f316fe390f3b87c3d9a8b9148fa7bd85,2025-08-16 18:49:23+00:00,8232ed5921e422b8443acf945e587485357b4b17f9af72793c6af7ec25fc7ad6,True,True,True,True,True
3479404,e3f7d90e787d4ddf13fe648c96316d969927759921ffdf3a2efaff8adf19cdc3,2025-08-16 22:55:42+00:00,076e7dcf95ee5f9c59a3553b4cbc037227939b9dd0c382d60de3cd345b46b0bd,False,True,True,True,True
3479428,edf2ce7f6451cb85079be5a1a50bda66e5b0fd721a508b089cbbed4122b9c3d2,2025-08-16 23:49:19+00:00,69b94d9b73299067fce15dd3f0557297125d4f5beea00b3accf1cddb7ce85d83,True,True,True,False,True
3479449,4df87596cb321ced88cd92f361b941f92164bc8f454e0dd96ffb772860a1e810,2025-08-17 00:30:47+00:00,27426e759d6fa5e9c82d9ae21796571af86ba37ed9877420a8adb0e6ffbe505e,True,True,True,False,True
3479601,7b2fd28ec799fadc0bbb3522d7e32a46341b459f1f95c8af9047ba40cfca787d,2025-08-17 05:26:58+00:00,6532f5eebd940d224f5e54fa8a6eed6ef2c6534c7ac3bc09b3e86f94faef97a4,False,True,True,False,True
3479750,5b947860ac237a5b61e0f94d5191e69b0a9b434b3b37da4dcc718883eda39669,2025-08-17 10:08:37+00:00,28f89b4eee31b6994a5d089105450070107480fafda76cd3c208c50225974d37,True,True,True,False,True
3479902,b6911668e81e5e73dbadcb8365106cf636fe15c1b4e7ce8473b14219c5888a51,2025-08-17 15:01:09+00:00,26b55fd23415f554cae7827c69ba7046cf58462b4e119366aa08ac463d315ab1,True,True,True,False,True
3479917,85d31aed7f20b7ee2ef39d36d06031b22e0d099ad60955b95def3bec1c09e009,2025-08-17 15:38:38+00:00,d8c2973c8485427eeb18f7464213fd89ed28af9b1d79851efcfcf632d35824b4,True,True,True,False,True
3480134,ab2be2db7adb957a87820d8aa153692146119b8d86f71e3d6d372b66d8909ef8,2025-08-17 23:12:19+00:00,c45a03522fb7eb07883500603cdc83559808a6d5a207d0b8eddbae5f7eb89ec3,True,True,True,False,True
3480471,b9e1b66f80b7372d974abb73284b93b31060a027ba15d3ab1ec6caf1abe0851b,2025-08-18 10:36:41+00:00,041c3eef5fd85568aaeef6ea4b6b896828dc0eeb61d9d9c3f2bca33dc7a39351,True,True,True,False,True
3480492,a3456c1e953897b06c1dffcc48f9157c6634790afd26f90c5ee898a0db5cf0d2,2025-08-18 11:28:40+00:00,1bfad111f4bb753880a870b2423d0ebd1c4702691a4a37587edbb242c27ce9c3,True,True,True,False,True
3480499,b9d31bf7bdb1695fc0376142ceae5a6ccc95010616fefd2b67c7d2e412d44e9f,2025-08-18 11:40:05+00:00,71a8f6954d4e904e9d4b67bb655d844929ebaf60a53eb36b2e7259407eb8c622,True,True,True,False,True
3480613,538192970c14ffc1f8b8771437c6958242ccc03e9ac094024a9673fcce82dfc2,2025-08-18 15:09:20+00:00,cf015e0065dea9672cfdb3e978682c19f36c4dfbde36a032a2705342f0a17351,True,True,True,True,True
3480644,acefad019c7ebddf81a35ef8324cad74eeb7dfb832de63d16e213fb1f03a8d07,2025-08-18 15:57:12+00:00,ec45625880c577fdfe394fde80b23c783ec341b0186b9a84ae45f90fb1a8fb4e,True,True,True,False,True
3480745,235bbf448ee023435abf1332fadfa77a6f223d7ba4c1bb15fc1981269889cfd0,2025-08-18 19:27:14+00:00,74801c20d2ee3e9adc83cff723d27a2513a3359f7492d55d1b3d889a290b6080,True,True,True,False,True
3480763,df3ea2cbfb34ba97b59e28d451920318024457ff3570fa06bd701a5d1f5d9965,2025-08-18 19:57:47+00:00,ef8a72b76acbb9119fc914b121aa0cdadf0f8ca47d8f7fea67fc3447425fb98f,False,True,True,False,True
3480837,94c4f988f73af28b61b3fbd2cde909bbe6dc4a04e6f8c421ce1bd398207f1719,2025-08-18 23:10:04+00:00,a109ed582ecc02fc90423a03aa071ebbae8e3d729f89b43706eeb71f99951c9e,True,True,True,False,True
3480914,03722e3222b00f2de70436213d7c539079f6dfb8d57be426e7b4e0ca413fa1b0,2025-08-19 01:45:14+00:00,a7863eb7e0c68d43fe76abb13f99237ec7c569954c95a6905b5cf60377dc8b5e,True,True,True,False,True
3480929,4bcd239f9950844296718b99b66749066eda06e4e91f5beead469471bd27b306,2025-08-19 02:12:18+00:00,0d39a2e67f073e6a19511f8bcfe6f837fd862e04c8d0cf51312f42dfa872a0f5,True,True,True,False,True
3480957,5d13803e9d9bd6532f0bb99450376886940d59e45422bd32ab59d5a51ee0f9b4,2025-08-19 03:04:59+00:00,167d8e171a60d50d4d63a7e8c89a825cd902213274cdf568cf2b4ab0e886ddb4,True,True,True,True,True
3481008,6b3620d32ebabeda0b13db3e01d4b8417dc25fc067d5b96edfcd9d3b6c7fcc55,2025-08-19 04:36:52+00:00,78e326ebdeecf2d814098cdbf2cab72d6a896ca775a420eb25a5bb48c486a6c8,True,True,True,False,True
3481013,83da994c78fd98d6730731d7de38174dcea09798fae95674baed5d1026c9a89c,2025-08-19 04:39:32+00:00,adbb151069ce31562dc13b0c1f5e3b0c49de744332ae760c1ba7c1f8fbe8a053,True,True,True,False,True
3481400,7406cdcf5fc9829f40049ee2df80a7a1b523c0314da7f4833b4f58fae0e550d1,2025-08-19 17:22:52+00:00,9969652f388ca4fe74becc5cf2bf7e56f18c3f47a84a68895bdd5aecc0555607,True,True,True,False,True
3481429,e1e11a4724ceaf85fdbf661e67a02591dda7e8c935a4082dbbb8a42bf0022d8c,2025-08-19 18:32:55+00:00,0cf001c08cb74b09653557886bc7d4d73201b45ee5dc6e30ae9267f777fcf4a2,True,True,True,False,True
3482134,a41eb4b62f184037c2fcb203bef6bcdc82d78d839cf69a8f8b622317082778ab,2025-08-20 17:24:47+00:00,49fcffdc3d4beb54db0cf621f5f1fbb4e977d74905fd6e1d00b96b785c11a6f9,True,True,True,False,True
3482305,98d8333b804f24d64bbd4b6ca870902e264711c78d0776d59685cf977d45e8ec,2025-08-20 23:26:19+00:00,4644a2b5b8ea8401893c800d967ba6870bfe01eaad6030353261af21ef778972,True,True,True,True,True
3482668,46c04c6d8b3f648eeff437d0fd91e75beb4dbf2922914d53af2cd42ffbce9cc2,2025-08-21 12:50:57+00:00,43f6f72655d96b7a9369baee574376e08020b3daf4e41f627582880671b749da,True,True,True,False,True
3482794,b6e3337271a2620506deb3fa44701eff44ef1c42b7a4caef6d4136ce024b2394,2025-08-21 16:16:22+00:00,d83a9ed7b64a34e2976ba5e714d00b82532d195e7941786cc7977da441fb8249,True,True,True,False,True
3482867,7f38880cc36afa58b06c2bd1c5ba46235404e1d64051828540fd8f66fec7f929,2025-08-21 19:01:35+00:00,432bc49113966edde68d7c6ae601348de428d4d209939170481e78d19bef03ad,True,True,True,True,True
3482878,f026483d2a7ec9580a96acafbfd5ae418cdafbb35d3b280bfc0516756a1cbbcf,2025-08-21 19:33:52+00:00,2ea3a511a446bbfae64b3b42f46369e26d755bfd80bffd90d6ab854bd3829bf5,True,True,True,False,True
3482883,a6cb0bda39f406a09a2602f5be3705099c950627670fd3d78b063534aae2e41d,2025-08-21 19:46:24+00:00,645bd4deead3c8c625d16d6ae355191c6a4a414e3505646577a8e8d8aa820374,True,True,True,False,True
3482893,d3c173f408af7f4f2c199d3f4e1a90bf54f1ed86bed2abcc1ada6a28fa8c0305,2025-08-21 20:02:40+00:00,2a23a524b3349c458b3c5e357188f51c977257c0ff1e4f5b5bcc3872add600e4,True,True,True,True,True
3482908,4b56be4945d878faefd1a18a74b46a17af9b324c84369ab226bff935fa8cc92c,2025-08-21 20:31:44+00:00,460a7a360657e5a398f092df529a6dc129866b5e3a215b62d43ff4464fb24c9d,True,True,True,False,True
3482911,7c381d4f6ecbf3cff17c0ad7dedf0817277b6406896233d18d8be540671573a3,2025-08-21 20:32:48+00:00,0efb50c12e47d88100906320856f5e880c47c47b81627ea48f102d265d96d3cb,True,True,True,False,True
3482955,688f6cb57bf8bce20ab00e49a220cd2f5bc603e7c6944e503c3a4e2aa4736bd2,2025-08-21 22:05:45+00:00,37dce1a0318ee064bcc43a12e97d944a8085908434c0be13705577b3f78e6f4e,True,True,True,False,True
3483013,178bb022abb99c3cf61b0bb74fa68a3155eab535b02dbdb5076b76b40263330d,2025-08-21 23:59:39+00:00,c3783ef29de28389b5eff7080c67653fcb9e3e7e4156271c1a88e2becdb1ffb1,True,True,True,False,True
3483037,bfb8b644548d41e1a84fbd717c858d3e5d4bd0240ad4fbad0aeb6adc3edb0aa9,2025-08-22 00:56:35+00:00,94bb59efc8955093159b78de9a9a5475f9bcadbaffb1b1f00c870b1929b875f5,True,True,True,True,True
3483120,85b71bb339df7393a8d3b560365ba23d3e49df6cb81790b9951669b78cbede91,2025-08-22 03:36:29+00:00,3ed6dafbb4ffc4fe472bc5086869179209213cc10b5c9f81803e3461a9480f2a,True,True,True,False,True
3483586,b711b38670f63297439288a7309ec7a6bcfb843e3a8399f18c78e5a6fc57552d,2025-08-22 18:25:31+00:00,255aa30f2d58ddec67997369a7a6b9ab406abb74713b7a3dd8ed1bcf452a9c53,True,True,True,True,True
3484201,bf87c6749f878bf666b563bad1e4917cc76cc6bf929012035914b3d63aadca37,2025-08-23 15:58:19+00:00,3d83574f43d20befcd9974607bdf817fcb75a672fdfeee7ab7d9694e92aadd29,True,True,True,False,True
3484213,4506f8c847890ec76fb8b7adf8407a9fc7c4c90547713376898ca169b5655d2c,2025-08-23 16:18:51+00:00,c48e8d537ce0ceff6f17d23e96f9f0067aa89e1e579744553198b9e270fbe3bb,True,True,True,True,True
3484332,99a99c3f8851a42b3f3e5d144b7a7bb7e7904a29bd8569078b6960da84640dce,2025-08-23 19:47:04+00:00,0217770f88ff67b0d147122e380af08e3036a030a50f6547f8c6e8a597bf2eb4,True,True,True,False,True
3484374,0179ac95c84d233587be98666225d7a7dce79f9fe88a2f81349da7037bceb58d,2025-08-23 20:58:00+00:00,1e2c1b6c04c6914f701a390c454f113c5fdd835003edeb2a54e973adc67a9715,True,True,True,True,True
3484615,8ccc58061304799547dee7cd737d9d600ce2969666f0f206970d0182a178155f,2025-08-24 04:08:14+00:00,438257e5abd9189b2380266065ba7f7aec9f91c7982cb9980f79e229a7b6b9ef,True,True,True,False,True
3484732,ee839c61eab0ef90e9fa5547e0f1e00061920189d67bf00990611fafc5bb8155,2025-08-24 08:14:48+00:00,dcb45be4de014a5ecb22fb94facd05fb72ae352acdf7aa1fdba96c27a870c53d,True,True,True,False,True
3484790,29de45a321aaf7c62a7d5df60e3ca30dfd7b5ae6cfb156a60d8ca167d78cfd5b,2025-08-24 10:09:29+00:00,8512b034a0a6f8196ca80fb654249896c97e2605090fc9dbb8f74c94502a0971,True,True,True,False,True
